relative_path,label,group_id
Tomato___Early_blight/RS_Erly.B 7513.JPG,29,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02186.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9697.JPG,15,0
Tomato___healthy/GH_HL Leaf 453.JPG,37,0
Soybean___healthy/RS_HL 7321.JPG,24,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3984.JPG,12,0
Apple___Apple_scab/FREC_Scab 3471.JPG,0,0
Apple___healthy/RS_HL 7968.JPG,3,0
Tomato___Late_blight/GHLB2 Leaf 8987.JPG,30,0
Potato___Late_blight/RS_LB 3053.JPG,21,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5327.JPG,35,0
Tomato___Leaf_Mold/Crnl_L.Mold 8936.JPG,31,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02259.JPG,35,0
Apple___Black_rot/JR_FrgE.S 8608.JPG,1,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0302.JPG,15,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3346.JPG",18,0
Apple___Apple_scab/FREC_Scab 3219.JPG,0,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6237.JPG,32,0
Potato___Late_blight/RS_LB 2669.JPG,21,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09358.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2399.JPG,35,0
Apple___healthy/RS_HL 6012.JPG,3,0
"Pepper,_bell___healthy/JR_HL 8155.JPG",19,0
Squash___Powdery_mildew/MD_Powd.M 0552.JPG,25,0
Apple___healthy/RS_HL 7647.JPG,3,0
Potato___healthy/RS_HL 1848.JPG,22,0
Tomato___healthy/RS_HL 0014.JPG,37,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5981.JPG,28,0
Apple___Apple_scab/FREC_Scab 2983.JPG,0,0
Blueberry___healthy/RS_HL 2384.JPG,4,0
Tomato___Leaf_Mold/Crnl_L.Mold 6751.JPG,31,0
"Pepper,_bell___healthy/JR_HL 5971.JPG",19,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0839.JPG,12,0
Potato___Late_blight/RS_LB 3054.JPG,21,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8494.JPG,32,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7285.JPG,7,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2585.JPG,32,0
Potato___Early_blight/RS_Early.B 7346.JPG,20,0
Blueberry___healthy/RS_HL 5411.JPG,4,0
Soybean___healthy/RS_HL 7039.JPG,24,0
Blueberry___healthy/RS_HL 2361.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01860.JPG,35,0
Tomato___Leaf_Mold/Crnl_L.Mold 8850.JPG,31,0
Peach___Bacterial_spot/Rutg._Bact.S 1353.JPG,16,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8711.JPG,33,0
Tomato___Tomato_mosaic_virus/PSU_CG 2152.JPG,36,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6413.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2148.JPG,35,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4222.JPG,9,0
Peach___Bacterial_spot/Rut._Bact.S 3466.JPG,16,0
Strawberry___healthy/RS_HL 4845.JPG,27,0
"Pepper,_bell___healthy/JR_HL 5954.JPG",19,0
Corn_(maize)___Common_rust_/RS_Rust 2293.JPG,8,0
Tomato___Early_blight/RS_Erly.B 9463.JPG,29,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03243.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2333.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0827.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01717.JPG,35,0
Tomato___Leaf_Mold/Crnl_L.Mold 7011.JPG,31,0
Corn_(maize)___Common_rust_/RS_Rust 1565.JPG,8,0
Peach___Bacterial_spot/Rutg._Bact.S 2044.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03274.JPG,35,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8698.JPG,33,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4423.JPG,7,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1247.JPG,12,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7843.JPG,15,0
Soybean___healthy/RS_HL 7172.JPG,24,0
Soybean___healthy/RS_HL 4184.JPG,24,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6054.JPG,28,0
Peach___Bacterial_spot/Rut._Bact.S 1545.JPG,16,0
Tomato___Late_blight/GHLB2 Leaf 154.JPG,30,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1695.JPG,13,0
Soybean___healthy/RS_HL 6558.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4739.JPG,15,0
Soybean___healthy/RS_HL 6438.JPG,24,0
Tomato___Late_blight/GHLB2 Leaf 8810.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01733.JPG,35,0
Apple___healthy/RS_HL 5758.JPG,3,0
Tomato___Leaf_Mold/Crnl_L.Mold 6663.JPG,31,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7597.JPG,15,0
Tomato___Late_blight/RS_Late.B 5342.JPG,30,0
Tomato___Target_Spot/Com.G_TgS_FL 7985.JPG,34,0
Tomato___Early_blight/RS_Erly.B 9557.JPG,29,0
Tomato___Late_blight/RS_Late.B 7009.JPG,30,0
Raspberry___healthy/Mary_HL 6406.JPG,23,0
Grape___healthy/Mt.N.V_HL 9119.JPG,14,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0005.JPG,15,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9313 copy.jpg,7,0
"Pepper,_bell___healthy/JR_HL 7586.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5416.JPG,15,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4206.JPG,12,0
Corn_(maize)___Common_rust_/RS_Rust 2161.JPG,8,0
Tomato___Late_blight/RS_Late.B 6145.JPG,30,0
Apple___Black_rot/JR_FrgE.S 8755.JPG,1,0
Soybean___healthy/RS_HL 5536.JPG,24,0
Corn_(maize)___Common_rust_/RS_Rust 2536.JPG,8,0
Tomato___Early_blight/RS_Erly.B 8446.JPG,29,0
