relative_path,label,group_id
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2448.JPG,35,19378
Corn_(maize)___healthy/R.S_HL 7921 copy 2.jpg,10,4039
Potato___Late_blight/RS_LB 3303.JPG,21,8237
Tomato___Leaf_Mold/Crnl_L.Mold 8757.JPG,31,13244
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8983.JPG,28,11647
Corn_(maize)___Common_rust_/RS_Rust 2468.JPG,8,1509
Soybean___healthy/RS_HL 7481.JPG,24,8766
Peach___Bacterial_spot/Rutg._Bact.S 1411.JPG,16,7144
Peach___Bacterial_spot/Rut._Bact.S 0752.JPG,16,7234
Apple___Black_rot/JR_FrgE.S 3031.JPG,1,126
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5269.JPG,35,19103
Peach___Bacterial_spot/Rutg._Bact.S 1523.JPG,16,7161
Peach___healthy/Rutg._HL 3679.JPG,17,7385
Soybean___healthy/RS_HL 5311.JPG,24,8531
Apple___healthy/RS_HL 6155.JPG,3,489
Peach___healthy/Rutg._HL 3577.JPG,17,7368
Grape___Black_rot/FAM_B.Rot 0507.JPG,11,4925
Tomato___Septoria_leaf_spot/Matt.S_CG 6166.JPG,32,13438
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5330.JPG,35,19118
Corn_(maize)___healthy/R.S_HL 8202 copy.jpg,10,3817
Corn_(maize)___healthy/R.S_HL 8283 copy.jpg,10,3988
Soybean___healthy/RS_HL 5607 1.JPG,24,8575
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1945.JPG,35,18911
Tomato___Tomato_mosaic_virus/PSU_CG 2160.JPG,36,19646
Tomato___Septoria_leaf_spot/Matt.S_CG 2484.JPG,32,14413
Squash___Powdery_mildew/UMD_Powd.M 0220.JPG,25,9649
Tomato___Target_Spot/Com.G_TgS_FL 9952.JPG,34,14929
Cherry_(including_sour)___healthy/JR_HL 4175.JPG,6,753
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3748.JPG,9,3302
Soybean___healthy/RS_HL 4337.JPG,24,8410
Squash___Powdery_mildew/MD_Powd.M 0742.JPG,25,10641
Apple___healthy/RS_HL 6130.JPG,3,485
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9479.JPG,33,14744
Tomato___Late_blight/GHLB2 Leaf 8673.JPG,30,12862
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7884.JPG,15,6981
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1201.JPG,15,6143
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4698.JPG,15,6290
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03060.JPG,35,18351
Tomato___Septoria_leaf_spot/Matt.S_CG 7862.JPG,32,14356
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2136.JPG,35,19291
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0378.JPG,15,6090
Tomato___healthy/GH_HL Leaf 408.1.JPG,37,20003
Soybean___healthy/RS_HL 4147.JPG,24,8382
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2759.JPG,35,19463
Apple___healthy/RS_HL 7347.JPG,3,296
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4552.JPG,5,679
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9272.JPG,28,11662
Tomato___Early_blight/RS_Erly.B 8327.JPG,29,11798
Soybean___healthy/RS_HL 3206.JPG,24,8781
"Pepper,_bell___healthy/JR_HL 7882.JPG",19,7701
Tomato___Target_Spot/Com.G_TgS_FL 0963.JPG,34,16171
Apple___healthy/RS_HL 7421.JPG,3,307
Soybean___healthy/RS_HL 4801.JPG,24,8468
Soybean___healthy/RS_HL 4232.JPG,24,8394
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3672.JPG,9,3426
Strawberry___Leaf_scorch/RS_L.Scorch 1027.JPG,26,11005
Grape___Esca_(Black_Measles)/FAM_B.Msls 4052.JPG,12,5135
Apple___healthy/RS_HL 7389.JPG,3,301
Tomato___Early_blight/RS_Erly.B 7673.JPG,29,11729
Soybean___healthy/RS_HL 4686.JPG,24,8455
Soybean___healthy/RS_HL 3841.JPG,24,8343
Tomato___Bacterial_spot/GCREC_Bact.Sp 3448.JPG,28,11215
"Pepper,_bell___healthy/JR_HL 8080.JPG",19,7720
Potato___Early_blight/RS_Early.B 7132.JPG,20,7952
Soybean___healthy/RS_HL 6889.JPG,24,8712
Peach___Bacterial_spot/Rutg._Bact.S 1285.JPG,16,7125
Cherry_(including_sour)___healthy/JR_HL 4007.JPG,6,814
Soybean___healthy/RS_HL 6764.JPG,24,8701
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7853.JPG,15,6972
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5507.JPG,15,6513
Tomato___healthy/GH_HL Leaf 517.1.JPG,37,20664
Soybean___healthy/RS_HL 5583 1.JPG,24,8570
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2038.JPG,35,19166
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4506.JPG,13,5381
Grape___healthy/Mt.N.V_HL 6038.JPG,14,5689
Tomato___Tomato_mosaic_virus/PSU_CG 2056.JPG,36,19845
Grape___Esca_(Black_Measles)/FAM_B.Msls 4045.JPG,12,5133
Soybean___healthy/RS_HL 3959.JPG,24,8358
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2725.JPG,35,19454
Tomato___Septoria_leaf_spot/Matt.S_CG 2580.JPG,32,14421
Corn_(maize)___healthy/R.S_HL 8237 copy.jpg,10,4374
Tomato___Bacterial_spot/GCREC_Bact.Sp 3672.JPG,28,11277
"Pepper,_bell___healthy/JR_HL 5997.JPG",19,7660
Corn_(maize)___Common_rust_/RS_Rust 2195.JPG,8,2441
Squash___Powdery_mildew/MD_Powd.M 1047.JPG,25,9607
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02432.JPG,35,17047
Tomato___Leaf_Mold/Crnl_L.Mold 7055.JPG,31,13189
Peach___Bacterial_spot/Rut._Bact.S 3462.JPG,16,7081
Peach___Bacterial_spot/Rutg._Bact.S 1753.JPG,16,7191
Squash___Powdery_mildew/MD_Powd.M 0734.JPG,25,10024
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0588.JPG,5,673
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4697.JPG,5,688
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3720.JPG,13,5359
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9611.JPG,33,14781
Tomato___Septoria_leaf_spot/Keller.St_CG 1998.JPG,32,13613
Squash___Powdery_mildew/MD_Powd.M 0775.JPG,25,9220
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6777.JPG,15,6675
Tomato___healthy/RS_HL 9776.JPG,37,20354
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7519.JPG,15,6881
Tomato___Late_blight/RS_Late.B 5202.JPG,30,13145
Soybean___healthy/RS_HL 5254.JPG,24,8523
Apple___healthy/RS_HL 8054.JPG,3,401
Grape___Esca_(Black_Measles)/FAM_B.Msls 3869.JPG,12,5084
Strawberry___Leaf_scorch/RS_L.Scorch 1512.JPG,26,11056
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5396.JPG,35,19136
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01839.JPG,35,17168
Corn_(maize)___Common_rust_/RS_Rust 1968.JPG,8,2307
Grape___Esca_(Black_Measles)/FAM_B.Msls 3932.JPG,12,5102
Grape___Black_rot/FAM_B.Rot 0368.JPG,11,4711
Corn_(maize)___healthy/R.S_HL 8046 copy 2.jpg,10,3917
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8529.JPG,33,14540
Tomato___Leaf_Mold/Crnl_L.Mold 8861.JPG,31,13266
