relative_path,label,group_id
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02594.JPG,35,17476
Apple___Black_rot/JR_FrgE.S 2868.JPG,1,110
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1517.JPG,13,5545
Peach___Bacterial_spot/Rut._Bact.S 1215.JPG,16,7323
Potato___Early_blight/RS_Early.B 7509.JPG,20,7756
Soybean___healthy/RS_HL 7195.JPG,24,8738
Tomato___Early_blight/RS_Erly.B 7363.JPG,29,11897
Apple___Apple_scab/FREC_Scab 3455.JPG,0,106
Tomato___healthy/RS_HL 0234.JPG,37,20450
Raspberry___healthy/Mary_HL 6237.JPG,23,8303
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1158.JPG,15,6140
Squash___Powdery_mildew/MD_Powd.M 0915.JPG,25,10630
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4712.JPG,5,688
Strawberry___healthy/RS_HL 2210.JPG,27,11140
Apple___healthy/RS_HL 5780.JPG,3,404
Tomato___Bacterial_spot/GCREC_Bact.Sp 5552.JPG,28,11332
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8619.JPG,33,14565
Potato___Early_blight/RS_Early.B 6893.JPG,20,7918
Raspberry___healthy/Mary_HL 6365.JPG,23,8289
Soybean___healthy/RS_HL 3797.JPG,24,8338
Grape___Esca_(Black_Measles)/FAM_B.Msls 4463.JPG,12,5248
Apple___Black_rot/JR_FrgE.S 8768.JPG,1,167
Tomato___Late_blight/RS_Late.B 5071.JPG,30,13120
Blueberry___healthy/RS_HL 5002.JPG,4,533
Peach___healthy/Rutg._HL 3639.JPG,17,7376
Apple___Black_rot/JR_FrgE.S 8772.JPG,1,167
Tomato___Leaf_Mold/Crnl_L.Mold 6554.JPG,31,13202
Grape___Esca_(Black_Measles)/FAM_B.Msls 1129.JPG,12,5304
Grape___Black_rot/FAM_B.Rot 5038.JPG,11,4885
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8592.JPG,33,14558
Apple___Black_rot/JR_FrgE.S 2925.JPG,1,115
Tomato___Leaf_Mold/Crnl_L.Mold 7017.JPG,31,13181
Apple___Cedar_apple_rust/FREC_C.Rust 4394.JPG,2,227
"Pepper,_bell___healthy/JR_HL 8417.JPG",19,7597
Corn_(maize)___Common_rust_/RS_Rust 2549.JPG,8,2077
Grape___healthy/Mt.N.V_HL 6109.JPG,14,5694
Apple___healthy/RS_HL 5878.JPG,3,440
Squash___Powdery_mildew/MD_Powd.M 0330.JPG,25,9145
Potato___Early_blight/RS_Early.B 8237.JPG,20,7834
Potato___healthy/RS_HL 1848.JPG,22,8248
Tomato___Tomato_mosaic_virus/PSU_CG 2225.JPG,36,19747
Soybean___healthy/RS_HL 6769.JPG,24,8702
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4649.JPG,5,684
"Pepper,_bell___healthy/JR_HL 7962.JPG",19,7708
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5266.JPG,35,19102
Apple___Cedar_apple_rust/FREC_C.Rust 9868.JPG,2,236
"Pepper,_bell___healthy/JR_HL 8593.JPG",19,7616
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0017.JPG,15,6092
Soybean___healthy/RS_HL 5187.JPG,24,8514
Apple___healthy/RS_HL 7675.JPG,3,345
Tomato___Early_blight/RS_Erly.B 6462.JPG,29,11863
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4121.JPG,9,3364
Apple___Black_rot/JR_FrgE.S 2876.JPG,1,111
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5380.JPG,35,19131
"Pepper,_bell___healthy/JR_HL 7665.JPG",19,7679
Tomato___Septoria_leaf_spot/Matt.S_CG 6555.JPG,32,13466
Tomato___Early_blight/RS_Erly.B 9538.JPG,29,11864
Tomato___Early_blight/RS_Erly.B 7661.JPG,29,11726
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9035.JPG",18,7562
Tomato___Bacterial_spot/GCREC_Bact.Sp 3711.JPG,28,11287
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4533.JPG,5,678
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4804.JPG,15,6318
Tomato___Leaf_Mold/Crnl_L.Mold 8964.JPG,31,13286
