relative_path,label,group_id
Corn_(maize)___healthy/R.S_HL 8056 copy.jpg,10,0
Raspberry___healthy/Mary_HL 9340.JPG,23,0
Apple___Black_rot/JR_FrgE.S 2845.JPG,1,0
Potato___healthy/RS_HL 4202.JPG,22,0
Tomato___Early_blight/RS_Erly.B 7721.JPG,29,0
Tomato___Late_blight/GHLB2 Leaf 8623.JPG,30,0
Apple___Cedar_apple_rust/FREC_C.Rust 9802.JPG,2,0
Strawberry___Leaf_scorch/RS_L.Scorch 1509.JPG,26,0
Apple___Cedar_apple_rust/FREC_C.Rust 9995.JPG,2,0
Strawberry___Leaf_scorch/RS_L.Scorch 0010.JPG,26,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8711.JPG,33,0
Strawberry___healthy/RS_HL 1834.JPG,27,0
Potato___Early_blight/RS_Early.B 8397.JPG,20,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4607 copy.jpg,7,0
Apple___Cedar_apple_rust/FREC_C.Rust 0133.JPG,2,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0304.JPG,5,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1395.JPG,33,0
Potato___Late_blight/RS_LB 5071.JPG,21,0
Cherry_(including_sour)___healthy/JR_HL 4204.JPG,6,0
Tomato___Target_Spot/Com.G_TgS_FL 8050.JPG,34,0
Apple___Cedar_apple_rust/FREC_C.Rust 0133.JPG,2,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9056.JPG",18,0
Strawberry___healthy/RS_HL 2053.JPG,27,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7297.JPG,7,0
Raspberry___healthy/Mary_HL 6385.JPG,23,0
Potato___Late_blight/RS_LB 2517.JPG,21,0
Apple___healthy/RS_HL 5764.JPG,3,0
Corn_(maize)___healthy/R.S_HL 5530 copy 2.jpg,10,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6915.JPG,15,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4132.JPG,9,0
Squash___Powdery_mildew/MD_Powd.M 0375.JPG,25,0
Peach___Bacterial_spot/Rutg._Bact.S 1240.JPG,16,0
Grape___healthy/Mt.N.V_HL 9089.JPG,14,0
Apple___Black_rot/JR_FrgE.S 2967.JPG,1,0
Apple___Black_rot/JR_FrgE.S 8587.JPG,1,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3894.JPG,12,0
Apple___healthy/RS_HL 7470.JPG,3,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2863.JPG,32,0
Peach___healthy/Rutg._HL 3565.JPG,17,0
Corn_(maize)___Common_rust_/RS_Rust 2550.JPG,8,0
Cherry_(including_sour)___healthy/JR_HL 3969.JPG,6,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0326.JPG,5,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1206.JPG,12,0
Peach___healthy/Rutg._HL 3756.JPG,17,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9483.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4662.JPG,15,0
Potato___healthy/RS_HL 1885.JPG,22,0
