relative_path,label,is_valid,group_id
Corn_(maize)___healthy/R.S_HL 7959 copy 2.jpg,10,False,3639
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8493.JPG,33,False,14530
Apple___Black_rot/JR_FrgE.S 8626.JPG,1,False,143
Tomato___healthy/GH_HL Leaf 207.JPG,37,False,20048
Tomato___Leaf_Mold/Crnl_L.Mold 9008.JPG,31,False,13296
Tomato___Leaf_Mold/Crnl_L.Mold 8859.JPG,31,False,13265
Tomato___Septoria_leaf_spot/Matt.S_CG 6613.JPG,32,False,13471
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0630.JPG,15,False,6106
Corn_(maize)___healthy/R.S_HL 8096 copy 2.jpg,10,False,4249
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5079.JPG,5,False,708
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8963.JPG",18,False,7549
Tomato___Late_blight/GHLB2 Leaf 8549.JPG,30,False,12638
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2679.JPG,35,False,19441
Potato___Late_blight/RS_LB 2653.JPG,21,False,8093
Tomato___Bacterial_spot/GCREC_Bact.Sp 5611.JPG,28,False,11348
Tomato___Bacterial_spot/GCREC_Bact.Sp 5654.JPG,28,False,11359
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09619.JPG,35,False,17266
Peach___Bacterial_spot/Rutg._Bact.S 1121.JPG,16,False,7097
Soybean___healthy/RS_HL 6976.JPG,24,False,8720
Cherry_(including_sour)___healthy/JR_HL 9700.JPG,6,False,810
Squash___Powdery_mildew/UMD_Powd.M 0513.JPG,25,False,8887
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08560.JPG,35,False,18012
Tomato___Target_Spot/Com.G_TgS_FL 0957.JPG,34,False,15789
Peach___Bacterial_spot/Rut._Bact.S 1392.JPG,16,False,7023
Tomato___Late_blight/RS_Late.B 5626.JPG,30,False,11990
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4505.JPG,15,False,6235
Tomato___Target_Spot/Com.G_TgS_FL 8066.JPG,34,False,15991
Tomato___healthy/GH_HL Leaf 271.JPG,37,False,20596
Tomato___Bacterial_spot/GCREC_Bact.Sp 6285.JPG,28,False,11533
"Pepper,_bell___healthy/JR_HL 8744.JPG",19,False,7638
Squash___Powdery_mildew/MD_Powd.M 0095.JPG,25,False,9567
Strawberry___Leaf_scorch/RS_L.Scorch 1316.JPG,26,False,11035
Peach___healthy/Rutg._HL 3518.JPG,17,False,7356
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2717.JPG,35,False,18995
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5464.JPG,35,False,19154
Grape___Black_rot/FAM_B.Rot 5019.JPG,11,False,4880
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08552.JPG,35,False,17226
Potato___Late_blight/RS_LB 3288.JPG,21,False,8235
Soybean___healthy/RS_HL 3538.JPG,24,False,8818
"Pepper,_bell___healthy/JR_HL 5921.JPG",19,False,7634
Tomato___Bacterial_spot/GCREC_Bact.Sp 6343.JPG,28,False,11549
Soybean___healthy/RS_HL 5241.JPG,24,False,8522
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3634.JPG,13,False,5336
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1826.JPG",18,False,7406
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2793.JPG,35,False,19473
Strawberry___Leaf_scorch/RS_L.Scorch 9999.JPG,26,False,10830
Soybean___healthy/RS_HL 5277.JPG,24,False,8526
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5390.JPG,35,False,19134
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9938.JPG,15,False,6069
Soybean___healthy/RS_HL 5148.JPG,24,False,8510
Tomato___Early_blight/RS_Erly.B 8422.JPG,29,False,11812
Peach___Bacterial_spot/Rut._Bact.S 1127.JPG,16,False,7306
Tomato___Bacterial_spot/GCREC_Bact.Sp 6086.JPG,28,False,11478
Grape___Black_rot/FAM_B.Rot 5030.JPG,11,False,4883
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2140.JPG,35,False,19444
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03071.JPG,35,False,17756
Tomato___Bacterial_spot/GCREC_Bact.Sp 3781.JPG,28,False,11306
Tomato___Septoria_leaf_spot/Matt.S_CG 1703.JPG,32,False,14406
Tomato___Late_blight/RS_Late.B 4919.JPG,30,False,13027
Strawberry___Leaf_scorch/RS_L.Scorch 1311.JPG,26,False,11035
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2548.JPG,35,False,18948
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9138.JPG",18,False,7475
Tomato___Leaf_Mold/Crnl_L.Mold 6683.JPG,31,False,13348
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0405.JPG,15,False,6091
